,UTGCA_1231_TIT_218_A,UTGCA_1231_PIT_203_A,UTGCA_1231_TIT_202_A,UTGCA_1231_PIT_204_A,UTGCA_1231_FIT_201_A,UTGCA_1231_FIT_201_NORM_A,UTGCA_1231_SE_02_S_A
2021-04-15 10:09:51,8.312498,3818.352,81.2,8432.0,5452.401,5779.545,11717.95
2021-04-15 10:09:52,8.312498,3818.258,81.2,8432.0,5449.284,5776.241,11717.95
2021-04-15 10:09:53,8.312498,3818.164,81.2,8432.0,5446.167,5772.937,11717.95
2021-04-15 10:09:54,8.312498,3818.071,81.2,8432.0,5443.049,5769.632,11717.95
2021-04-15 10:09:55,8.312498,3817.977,81.2,8432.0,5439.968,5766.366,11717.95
2021-04-15 10:09:56,8.312498,3817.883,81.2,8432.0,5445.813,5772.563,11717.95
2021-04-15 10:09:57,8.312498,3817.79,81.2,8432.0,5451.659,5778.759,11717.95
2021-04-15 10:09:58,8.312498,3817.696,81.2,8432.0,5457.505,5784.955,11717.95
2021-04-15 10:09:59,8.312498,3817.602,81.2,8432.0,5463.351,5791.152,11717.95
2021-04-15 10:10:00,8.312498,3817.509,81.2,8432.0,5469.172,5797.323,11717.95
2021-04-15 10:10:01,8.312498,3817.879,81.2,8432.03,5469.004,5797.145,11717.84
2021-04-15 10:10:02,8.312498,3818.296,81.2,8432.063,5468.836,5796.967,11717.72
2021-04-15 10:10:03,8.312498,3818.712,81.2,8432.097,5468.668,5796.789,11717.59
2021-04-15 10:10:04,8.312498,3819.129,81.2,8432.13,5468.5,5796.611,11717.47
2021-04-15 10:10:05,8.312498,3819.546,81.2,8432.164,5468.339,5796.439,11717.35
2021-04-15 10:10:06,8.312783,3819.962,81.19981,8432.197,5469.626,5797.804,11717.23
2021-04-15 10:10:07,8.327784,3820.379,81.18981,8432.23,5470.913,5799.168,11717.11
2021-04-15 10:10:08,8.342785,3820.796,81.17981,8432.264,5472.2,5800.532,11716.98
2021-04-15 10:10:09,8.357785,3821.212,81.16981,8432.297,5473.487,5801.897,11716.86
2021-04-15 10:10:10,8.372786,3821.629,81.15981,8432.33,5474.816,5803.305,11716.74
2021-04-15 10:10:11,8.387502,3822.046,81.15019,8432.363,5478.285,5806.982,11716.62
2021-04-15 10:10:12,8.387502,3822.462,81.16016,8432.397,5481.753,5810.659,11716.5
2021-04-15 10:10:13,8.387502,3822.879,81.17013,8432.431,5485.222,5814.335,11716.37
2021-04-15 10:10:14,8.387502,3823.296,81.1801,8432.464,5488.691,5818.012,11716.25
2021-04-15 10:10:15,8.387502,3823.712,81.19007,8432.497,5492.144,5821.673,11716.13
2021-04-15 10:10:16,8.387472,3824.129,81.2,8432.53,5491.77,5821.276,11716.01
2021-04-15 10:10:17,8.379972,3824.546,81.2,8432.563,5491.396,5820.88,11715.88
2021-04-15 10:10:18,8.372471,3824.962,81.2,8432.597,5491.022,5820.483,11715.76
2021-04-15 10:10:19,8.36497,3825.379,81.2,8432.63,5490.648,5820.087,11715.64
2021-04-15 10:10:20,8.35747,3825.796,81.2,8432.664,5490.263,5819.679,11715.52
2021-04-15 10:10:21,8.34997,3826.212,81.2,8432.697,5487.107,5816.334,11715.4
2021-04-15 10:10:22,8.342469,3826.629,81.2,8432.73,5483.952,5812.989,11715.27
2021-04-15 10:10:23,8.334969,3827.046,81.2,8432.764,5480.797,5809.645,11715.15
2021-04-15 10:10:24,8.327469,3827.462,81.2,8432.797,5477.641,5806.3,11715.03
2021-04-15 10:10:25,8.319968,3827.879,81.2,8432.83,5474.514,5802.985,11714.91
2021-04-15 10:10:26,8.312528,3828.296,81.19996,8432.863,5478.458,5807.166,11714.79
2021-04-15 10:10:27,8.320028,3828.712,81.18996,8432.897,5482.403,5811.347,11714.66
2021-04-15 10:10:28,8.327529,3829.129,81.17996,8432.931,5486.347,5815.527,11714.54
2021-04-15 10:10:29,8.335029,3829.546,81.16996,8432.964,5490.291,5819.708,11714.42
2021-04-15 10:10:30,8.342529,3829.962,81.15996,8432.997,5494.016,5823.656,11714.3
2021-04-15 10:10:31,8.34997,3829.716,81.15004,8432.97,5486.408,5815.592,11714.29
2021-04-15 10:10:32,8.342469,3829.403,81.16004,8432.937,5478.8,5807.528,11714.29
2021-04-15 10:10:33,8.334969,3829.091,81.17004,8432.903,5471.192,5799.464,11714.29
2021-04-15 10:10:34,8.327469,3828.778,81.18004,8432.87,5463.585,5791.4,11714.29
2021-04-15 10:10:35,8.319968,3828.466,81.19004,8432.836,5456.142,5783.51,11714.29
2021-04-15 10:10:36,8.312498,3828.153,81.2,8432.803,5457.194,5784.625,11714.29
2021-04-15 10:10:37,8.312498,3827.841,81.2,8432.77,5458.246,5785.741,11714.29
2021-04-15 10:10:38,8.312498,3827.528,81.2,8432.736,5459.298,5786.856,11714.29
2021-04-15 10:10:39,8.312498,3827.216,81.2,8432.703,5460.351,5787.972,11714.29
2021-04-15 10:10:40,8.312498,3826.903,81.2,8432.67,5461.369,5789.051,11714.29
2021-04-15 10:10:41,8.312558,3826.591,81.19996,8432.637,5453.977,5781.215,11714.29
2021-04-15 10:10:42,8.327559,3826.278,81.18996,8432.603,5446.584,5773.379,11714.29
2021-04-15 10:10:43,8.34256,3825.966,81.17996,8432.569,5439.192,5765.543,11714.29
2021-04-15 10:10:44,8.35756,3825.653,81.16996,8432.536,5431.799,5757.708,11714.29
2021-04-15 10:10:45,8.372561,3825.341,81.15996,8432.503,5424.453,5749.92,11714.29
2021-04-15 10:10:46,8.387562,3825.028,81.15,8432.47,5428.446,5754.153,11714.29
2021-04-15 10:10:47,8.402561,3824.716,81.15,8432.437,5432.44,5758.387,11714.29
2021-04-15 10:10:48,8.417562,3824.403,81.15,8432.403,5436.435,5762.621,11714.29
2021-04-15 10:10:49,8.432561,3824.091,81.15,8432.37,5440.429,5766.854,11714.29
2021-04-15 10:10:50,8.44756,3823.778,81.15,8432.336,5444.307,5770.966,11714.29
2021-04-15 10:10:51,8.46238,3823.466,81.15,8432.303,5442.214,5768.747,11714.29
2021-04-15 10:10:52,8.43238,3823.153,81.15,8432.27,5440.121,5766.528,11714.29
2021-04-15 10:10:53,8.40238,3822.841,81.15,8432.236,5438.027,5764.31,11714.29
2021-04-15 10:10:54,8.372379,3822.528,81.15,8432.203,5435.935,5762.091,11714.29
2021-04-15 10:10:55,8.342379,3822.216,81.15,8432.17,5433.851,5759.882,11714.29
2021-04-15 10:10:56,8.312498,3821.903,81.15,8432.137,5434.069,5760.113,11714.29
2021-04-15 10:10:57,8.312498,3821.591,81.15,8432.103,5434.287,5760.344,11714.29
2021-04-15 10:10:58,8.312498,3821.278,81.15,8432.069,5434.505,5760.576,11714.29
2021-04-15 10:10:59,8.312498,3820.966,81.15,8432.036,5434.724,5760.807,11714.29
2021-04-15 10:11:00,8.312498,3820.653,81.15,8432.003,5434.915,5761.01,11714.29
2021-04-15 10:11:01,8.312498,3820.891,81.14981,8432.0,5433.732,5759.756,11714.29
2021-04-15 10:11:02,8.312498,3821.182,81.13984,8432.0,5432.549,5758.502,11714.29
2021-04-15 10:11:03,8.312498,3821.474,81.12987,8432.0,5431.366,5757.248,11714.29
2021-04-15 10:11:04,8.312498,3821.766,81.1199,8432.0,5430.183,5755.994,11714.29
2021-04-15 10:11:05,8.312498,3822.058,81.10993,8432.0,5429.034,5754.776,11714.29
2021-04-15 10:11:06,8.312528,3822.35,81.10007,8432.0,5436.354,5762.536,11714.29
2021-04-15 10:11:07,8.320028,3822.642,81.12008,8432.0,5443.676,5770.296,11714.29
2021-04-15 10:11:08,8.327529,3822.933,81.14008,8432.0,5450.997,5778.057,11714.29
2021-04-15 10:11:09,8.335029,3823.225,81.16008,8432.0,5458.318,5785.817,11714.29
2021-04-15 10:11:10,8.342529,3823.517,81.18008,8432.0,5465.612,5793.549,11714.29
2021-04-15 10:11:11,8.34997,3823.809,81.2,8432.0,5466.34,5794.321,11714.29
2021-04-15 10:11:12,8.342469,3824.101,81.2,8432.0,5467.068,5795.092,11714.29
2021-04-15 10:11:13,8.334969,3824.392,81.2,8432.0,5467.796,5795.864,11714.29
2021-04-15 10:11:14,8.327469,3824.684,81.2,8432.0,5468.524,5796.636,11714.29
2021-04-15 10:11:15,8.319968,3824.976,81.2,8432.0,5469.262,5797.417,11714.29
2021-04-15 10:11:16,8.312529,3825.268,81.2,8432.0,5470.469,5798.697,11714.29
2021-04-15 10:11:17,8.320075,3825.56,81.2,8432.0,5471.677,5799.977,11714.29
2021-04-15 10:11:18,8.327622,3825.852,81.2,8432.0,5472.884,5801.257,11714.29
2021-04-15 10:11:19,8.33517,3826.143,81.2,8432.0,5474.091,5802.537,11714.29
2021-04-15 10:11:20,8.342716,3826.435,81.2,8432.0,5475.34,5803.86,11714.29
2021-04-15 10:11:21,8.349999,3826.727,81.2,8432.0,5478.709,5807.432,11714.29
2021-04-15 10:11:22,8.349999,3827.019,81.2,8432.0,5482.079,5811.004,11714.29
2021-04-15 10:11:23,8.349999,3827.311,81.2,8432.0,5485.449,5814.576,11714.29
2021-04-15 10:11:24,8.349999,3827.603,81.2,8432.0,5488.818,5818.147,11714.29
2021-04-15 10:11:25,8.349999,3827.894,81.2,8432.0,5492.188,5821.719,11714.29
2021-04-15 10:11:26,8.349999,3828.186,81.2,8432.0,5491.158,5820.627,11714.29
2021-04-15 10:11:27,8.343107,3828.478,81.2,8432.0,5489.661,5819.04,11714.29
2021-04-15 10:11:28,8.335607,3828.77,81.2,8432.0,5488.164,5817.453,11714.29
2021-04-15 10:11:29,8.328106,3829.062,81.2,8432.0,5486.667,5815.866,11714.29
2021-04-15 10:11:30,8.320606,3829.354,81.2,8432.0,5485.169,5814.279,11714.29
2021-04-15 10:11:31,8.313106,3829.308,81.2,8431.938,5484.064,5813.108,11714.4
2021-04-15 10:11:32,8.319413,3829.235,81.19078,8431.872,5482.994,5811.974,11714.52
2021-04-15 10:11:33,8.326938,3829.162,81.18075,8431.805,5481.924,5810.84,11714.64
2021-04-15 10:11:34,8.334461,3829.089,81.17072,8431.738,5480.854,5809.706,11714.77
2021-04-15 10:11:35,8.341986,3829.016,81.16068,8431.672,5479.784,5808.571,11714.89
2021-04-15 10:11:36,8.34951,3828.943,81.15065,8431.605,5481.593,5810.489,11715.01
2021-04-15 10:11:37,8.349999,3828.87,81.15935,8431.538,5483.655,5812.675,11715.13
2021-04-15 10:11:38,8.349999,3828.797,81.16935,8431.472,5485.718,5814.861,11715.25
2021-04-15 10:11:39,8.349999,3828.725,81.17935,8431.405,5487.781,5817.048,11715.38
2021-04-15 10:11:40,8.349999,3828.652,81.18935,8431.339,5489.843,5819.234,11715.5
2021-04-15 10:11:41,8.349999,3828.579,81.19935,8431.272,5486.862,5816.074,11715.62
2021-04-15 10:11:42,8.343009,3828.506,81.19068,8431.205,5483.345,5812.345,11715.74
2021-04-15 10:11:43,8.335533,3828.433,81.18071,8431.139,5479.827,5808.617,11715.86
2021-04-15 10:11:44,8.328056,3828.36,81.17075,8431.072,5476.31,5804.889,11715.99
2021-04-15 10:11:45,8.32058,3828.287,81.16077,8431.006,5472.793,5801.161,11716.11
2021-04-15 10:11:46,8.313104,3828.214,81.15081,8430.938,5470.159,5798.369,11716.23
2021-04-15 10:11:47,8.34696,3828.141,81.15,8430.872,5467.603,5795.659,11716.35
2021-04-15 10:11:48,8.38446,3828.069,81.15,8430.806,5465.047,5792.95,11716.47
2021-04-15 10:11:49,8.42196,3827.996,81.15,8430.739,5462.491,5790.24,11716.6
2021-04-15 10:11:50,8.45946,3827.923,81.15,8430.672,5459.935,5787.531,11716.72
2021-04-15 10:11:51,8.496961,3827.85,81.15,8430.605,5454.505,5781.776,11716.84
2021-04-15 10:11:52,8.493106,3827.777,81.15,8430.539,5448.823,5775.752,11716.96
2021-04-15 10:11:53,8.485606,3827.704,81.15,8430.473,5443.14,5769.729,11717.08
2021-04-15 10:11:54,8.478107,3827.631,81.15,8430.406,5437.458,5763.706,11717.21
2021-04-15 10:11:55,8.470608,3827.558,81.15,8430.339,5431.775,5757.682,11717.33
2021-04-15 10:11:56,8.463108,3827.486,81.15,8430.272,5435.938,5762.094,11717.45
2021-04-15 10:11:57,8.469415,3827.413,81.15922,8430.206,5441.146,5767.615,11717.57
2021-04-15 10:11:58,8.476938,3827.34,81.16925,8430.14,5446.354,5773.135,11717.69
2021-04-15 10:11:59,8.484462,3827.267,81.17928,8430.072,5451.562,5778.656,11717.82
2021-04-15 10:12:00,8.491985,3827.194,81.18932,8430.006,5456.77,5784.176,11717.94
2021-04-15 10:12:01,8.499509,3827.131,81.19935,8429.939,5455.017,5782.317,11717.95
2021-04-15 10:12:02,8.499998,3827.068,81.2,8429.873,5452.524,5779.675,11717.95
2021-04-15 10:12:03,8.499998,3827.006,81.2,8429.806,5450.031,5777.033,11717.95
2021-04-15 10:12:04,8.499998,3826.943,81.2,8429.739,5447.539,5774.391,11717.95
2021-04-15 10:12:05,8.499998,3826.881,81.2,8429.673,5445.046,5771.749,11717.95
2021-04-15 10:12:06,8.499998,3826.818,81.2,8429.606,5440.167,5766.577,11717.95
2021-04-15 10:12:07,8.493084,3826.756,81.19078,8429.539,5435.077,5761.182,11717.95
2021-04-15 10:12:08,8.48556,3826.693,81.18075,8429.473,5429.987,5755.786,11717.95
2021-04-15 10:12:09,8.478037,3826.631,81.17072,8429.406,5424.897,5750.391,11717.95
2021-04-15 10:12:10,8.470513,3826.568,81.16068,8429.339,5419.807,5744.996,11717.95
2021-04-15 10:12:11,8.46299,3826.506,81.15065,8429.272,5425.816,5751.366,11717.95
2021-04-15 10:12:12,8.469513,3826.443,81.15935,8429.206,5432.597,5758.553,11717.95
2021-04-15 10:12:13,8.477012,3826.381,81.16935,8429.14,5439.378,5765.741,11717.95
2021-04-15 10:12:14,8.484511,3826.318,81.17935,8429.072,5446.159,5772.929,11717.95
2021-04-15 10:12:15,8.492011,3826.256,81.18935,8429.006,5452.94,5780.117,11717.95
2021-04-15 10:12:16,8.499511,3826.193,81.19935,8428.939,5452.782,5779.949,11717.95
2021-04-15 10:12:17,8.499998,3826.131,81.19068,8428.873,5452.013,5779.133,11717.95
2021-04-15 10:12:18,8.499998,3826.068,81.18071,8428.806,5451.243,5778.317,11717.95
2021-04-15 10:12:19,8.499998,3826.006,81.17075,8428.739,5450.473,5777.501,11717.95
2021-04-15 10:12:20,8.499998,3825.943,81.16077,8428.673,5449.704,5776.686,11717.95
2021-04-15 10:12:21,8.499998,3825.881,81.15081,8428.606,5450.994,5778.054,11717.95
2021-04-15 10:12:22,8.499998,3825.818,81.15919,8428.539,5452.467,5779.615,11717.95
2021-04-15 10:12:23,8.499998,3825.756,81.16919,8428.473,5453.939,5781.175,11717.95
2021-04-15 10:12:24,8.499998,3825.693,81.17919,8428.406,5455.412,5782.736,11717.95
2021-04-15 10:12:25,8.499998,3825.631,81.18919,8428.339,5456.806,5784.214,11717.95
2021-04-15 10:12:26,8.499998,3825.568,81.19919,8428.272,5454.188,5781.438,11717.95
2021-04-15 10:12:27,8.493106,3825.506,81.19081,8428.206,5451.569,5778.663,11717.95
2021-04-15 10:12:28,8.485606,3825.443,81.18081,8428.14,5448.95,5775.887,11717.95
2021-04-15 10:12:29,8.478107,3825.381,81.17081,8428.072,5446.332,5773.112,11717.95
2021-04-15 10:12:30,8.470608,3825.318,81.16081,8428.006,5443.828,5770.458,11717.95
2021-04-15 10:12:31,8.463108,3825.436,81.15081,8428.121,5447.265,5774.102,11717.95
2021-04-15 10:12:32,8.469393,3825.571,81.15919,8428.255,5450.703,5777.745,11717.95
2021-04-15 10:12:33,8.476892,3825.707,81.16919,8428.388,5454.14,5781.389,11717.95
2021-04-15 10:12:34,8.484391,3825.842,81.17919,8428.521,5457.577,5785.032,11717.95
2021-04-15 10:12:35,8.491891,3825.977,81.18919,8428.654,5461.002,5788.663,11717.95
2021-04-15 10:12:36,8.499391,3826.113,81.19919,8428.788,5461.393,5789.077,11717.95
2021-04-15 10:12:37,8.493106,3826.248,81.19081,8428.921,5461.784,5789.491,11717.95
2021-04-15 10:12:38,8.485606,3826.384,81.18081,8429.055,5462.175,5789.905,11717.95
2021-04-15 10:12:39,8.478107,3826.519,81.17081,8429.188,5462.565,5790.319,11717.95
2021-04-15 10:12:40,8.470608,3826.655,81.16081,8429.321,5462.938,5790.714,11717.95
2021-04-15 10:12:41,8.463108,3826.79,81.15081,8429.455,5462.387,5790.13,11717.95
2021-04-15 10:12:42,8.434842,3826.925,81.15,8429.588,5461.836,5789.546,11717.95
2021-04-15 10:12:43,8.404745,3827.061,81.15,8429.722,5461.285,5788.961,11717.95
2021-04-15 10:12:44,8.374648,3827.196,81.15,8429.854,5460.733,5788.377,11717.95
2021-04-15 10:12:45,8.344551,3827.332,81.15,8429.988,5460.249,5787.863,11717.95
2021-04-15 10:12:46,8.314454,3827.467,81.15,8430.121,5463.177,5790.967,11717.95
2021-04-15 10:12:47,8.340459,3827.602,81.14068,8430.255,5466.104,5794.071,11717.95
2021-04-15 10:12:48,8.370364,3827.738,81.13071,8430.388,5469.033,5797.174,11717.95
2021-04-15 10:12:49,8.400269,3827.873,81.12074,8430.521,5471.96,5800.278,11717.95
2021-04-15 10:12:50,8.430173,3828.009,81.11077,8430.654,5474.881,5803.374,11717.95
2021-04-15 10:12:51,8.460078,3828.144,81.10081,8430.788,5475.816,5804.365,11717.95
2021-04-15 10:12:52,8.462501,3828.28,81.10919,8430.921,5476.751,5805.356,11717.95
2021-04-15 10:12:53,8.462501,3828.415,81.11919,8431.055,5477.687,5806.348,11717.95
2021-04-15 10:12:54,8.462501,3828.55,81.12919,8431.188,5478.622,5807.339,11717.95
2021-04-15 10:12:55,8.462501,3828.686,81.13919,8431.321,5479.53,5808.302,11717.95
2021-04-15 10:12:56,8.462501,3828.821,81.14919,8431.455,5473.754,5802.179,11717.95
2021-04-15 10:12:57,8.462501,3828.957,81.15,8431.588,5467.977,5796.056,11717.95
2021-04-15 10:12:58,8.462501,3829.092,81.15,8431.722,5462.201,5789.933,11717.95
2021-04-15 10:12:59,8.462501,3829.227,81.15,8431.854,5456.424,5783.81,11717.95
2021-04-15 10:13:00,8.462501,3829.363,81.15,8431.988,5450.661,5777.7,11717.95
2021-04-15 10:13:01,8.462501,3829.176,81.15,8431.879,5448.092,5774.977,11717.84
2021-04-15 10:13:02,8.469415,3828.957,81.15,8431.745,5445.523,5772.254,11717.72
2021-04-15 10:13:03,8.476938,3828.739,81.15,8431.612,5442.954,5769.531,11717.59
2021-04-15 10:13:04,8.484462,3828.52,81.15,8431.479,5440.385,5766.809,11717.47
2021-04-15 10:13:05,8.491985,3828.301,81.15,8431.346,5437.99,5764.269,11717.35
2021-04-15 10:13:06,8.499509,3828.082,81.15,8431.212,5444.542,5771.215,11717.23
2021-04-15 10:13:07,8.493009,3827.864,81.15,8431.079,5451.095,5778.161,11717.11
2021-04-15 10:13:08,8.485533,3827.645,81.15,8430.945,5457.648,5785.107,11716.98
2021-04-15 10:13:09,8.478057,3827.426,81.15,8430.812,5464.201,5792.053,11716.86
2021-04-15 10:13:10,8.470582,3827.207,81.15,8430.679,5470.711,5798.954,11716.74
2021-04-15 10:13:11,8.463106,3826.989,81.15,8430.545,5466.703,5794.706,11716.62
2021-04-15 10:13:12,8.469393,3826.77,81.14081,8430.412,5462.695,5790.457,11716.5
2021-04-15 10:13:13,8.476892,3826.551,81.13081,8430.278,5458.687,5786.208,11716.37
2021-04-15 10:13:14,8.484391,3826.332,81.12081,8430.146,5454.679,5781.959,11716.25
2021-04-15 10:13:15,8.491891,3826.114,81.11081,8430.012,5450.767,5777.813,11716.13
2021-04-15 10:13:16,8.499391,3825.895,81.10081,8429.879,5451.82,5778.93,11716.01
2021-04-15 10:13:17,8.499998,3825.676,81.09081,8429.745,5452.874,5780.046,11715.88
2021-04-15 10:13:18,8.499998,3825.457,81.08081,8429.612,5453.927,5781.163,11715.76
2021-04-15 10:13:19,8.499998,3825.239,81.07081,8429.479,5454.981,5782.28,11715.64
2021-04-15 10:13:20,8.499998,3825.02,81.06081,8429.346,5455.856,5783.208,11715.52
2021-04-15 10:13:21,8.499998,3824.801,81.05081,8429.212,5447.506,5774.356,11715.4
2021-04-15 10:13:22,8.499998,3824.582,81.05919,8429.079,5439.156,5765.505,11715.27
2021-04-15 10:13:23,8.499998,3824.364,81.06919,8428.945,5430.805,5756.653,11715.15
2021-04-15 10:13:24,8.499998,3824.145,81.07919,8428.812,5422.455,5747.802,11715.03
2021-04-15 10:13:25,8.499998,3823.926,81.08919,8428.679,5414.154,5739.003,11714.91
2021-04-15 10:13:26,8.499998,3823.707,81.09919,8428.545,5418.06,5743.143,11714.79
2021-04-15 10:13:27,8.499998,3823.489,81.1,8428.412,5421.965,5747.283,11714.66
2021-04-15 10:13:28,8.499998,3823.27,81.1,8428.278,5425.872,5751.424,11714.54
2021-04-15 10:13:29,8.499998,3823.051,81.1,8428.146,5429.777,5755.564,11714.42
2021-04-15 10:13:30,8.499998,3822.832,81.1,8428.012,5433.707,5759.729,11714.3
2021-04-15 10:13:31,8.499998,3823.229,81.1,8428.061,5438.861,5765.192,11714.29
2021-04-15 10:13:32,8.486214,3823.688,81.11838,8428.127,5444.015,5770.656,11714.29
2021-04-15 10:13:33,8.471213,3824.146,81.13837,8428.194,5449.169,5776.119,11714.29
2021-04-15 10:13:34,8.456214,3824.604,81.15838,8428.261,5454.323,5781.583,11714.29
2021-04-15 10:13:35,8.441215,3825.063,81.17838,8428.327,5459.46,5787.027,11714.29
2021-04-15 10:13:36,8.426214,3825.521,81.19838,8428.394,5463.709,5791.532,11714.29
2021-04-15 10:13:37,8.41117,3825.979,81.2,8428.461,5467.959,5796.037,11714.29
2021-04-15 10:13:38,8.396122,3826.438,81.2,8428.527,5472.209,5800.541,11714.29
2021-04-15 10:13:39,8.381074,3826.896,81.2,8428.594,5476.458,5805.046,11714.29
2021-04-15 10:13:40,8.366026,3827.354,81.2,8428.661,5480.692,5809.533,11714.29
2021-04-15 10:13:41,8.350978,3827.813,81.2,8428.728,5480.933,5809.789,11714.29
2021-04-15 10:13:42,8.377959,3828.271,81.19068,8428.794,5481.175,5810.045,11714.29
2021-04-15 10:13:43,8.407864,3828.729,81.18071,8428.86,5481.416,5810.301,11714.29
2021-04-15 10:13:44,8.437768,3829.188,81.17075,8428.928,5481.658,5810.557,11714.29
2021-04-15 10:13:45,8.467671,3829.646,81.16077,8428.994,5481.9,5810.813,11714.29
2021-04-15 10:13:46,8.497576,3830.104,81.15081,8429.061,5482.176,5811.106,11714.29
2021-04-15 10:13:47,8.499998,3830.563,81.15,8429.127,5482.452,5811.399,11714.29
2021-04-15 10:13:48,8.499998,3831.021,81.15,8429.194,5482.729,5811.692,11714.29
2021-04-15 10:13:49,8.499998,3831.479,81.15,8429.261,5483.004,5811.985,11714.29
2021-04-15 10:13:50,8.499998,3831.938,81.15,8429.327,5483.306,5812.304,11714.29
2021-04-15 10:13:51,8.499998,3832.396,81.15,8429.394,5484.895,5813.989,11714.29
2021-04-15 10:13:52,8.493009,3832.854,81.14068,8429.461,5486.484,5815.673,11714.29
2021-04-15 10:13:53,8.485533,3833.313,81.13071,8429.527,5488.074,5817.358,11714.29
2021-04-15 10:13:54,8.478057,3833.771,81.12074,8429.594,5489.663,5819.043,11714.29
2021-04-15 10:13:55,8.470582,3834.229,81.11077,8429.661,5491.244,5820.719,11714.29
2021-04-15 10:13:56,8.463106,3834.688,81.10081,8429.728,5490.627,5820.064,11714.29
2021-04-15 10:13:57,8.469393,3835.146,81.1,8429.794,5490.01,5819.411,11714.29
2021-04-15 10:13:58,8.476892,3835.604,81.1,8429.86,5489.393,5818.756,11714.29
2021-04-15 10:13:59,8.484391,3836.063,81.1,8429.928,5488.776,5818.103,11714.29
2021-04-15 10:14:00,8.491891,3836.521,81.1,8429.994,5488.156,5817.445,11714.29
2021-04-15 10:14:01,8.499391,3836.335,81.1,8430.0,5487.347,5816.587,11714.29
2021-04-15 10:14:02,8.499998,3836.085,81.10921,8430.0,5486.538,5815.73,11714.29
2021-04-15 10:14:03,8.499998,3835.835,81.11925,8430.0,5485.729,5814.873,11714.29
2021-04-15 10:14:04,8.499998,3835.585,81.12929,8430.0,5484.919,5814.015,11714.29
2021-04-15 10:14:05,8.499998,3835.335,81.13932,8430.0,5484.118,5813.166,11714.29
2021-04-15 10:14:06,8.499998,3835.085,81.14935,8430.0,5483.708,5812.73,11714.29
2021-04-15 10:14:07,8.492986,3834.835,81.14065,8430.0,5483.297,5812.295,11714.29
2021-04-15 10:14:08,8.485487,3834.585,81.13065,8430.0,5482.886,5811.86,11714.29
2021-04-15 10:14:09,8.477987,3834.335,81.12065,8430.0,5482.476,5811.424,11714.29
2021-04-15 10:14:10,8.470488,3834.085,81.11065,8430.0,5482.031,5810.953,11714.29
2021-04-15 10:14:11,8.462988,3833.835,81.10065,8430.0,5480.641,5809.479,11714.29
2021-04-15 10:14:12,8.462501,3833.585,81.10932,8430.0,5479.25,5808.005,11714.29
2021-04-15 10:14:13,8.462501,3833.335,81.11929,8430.0,5477.859,5806.531,11714.29
2021-04-15 10:14:14,8.462501,3833.085,81.12926,8430.0,5476.469,5805.057,11714.29
2021-04-15 10:14:15,8.462501,3832.835,81.13923,8430.0,5475.08,5803.584,11714.29
2021-04-15 10:14:16,8.462501,3832.585,81.14919,8430.0,5474.036,5802.479,11714.29
2021-04-15 10:14:17,8.462501,3832.335,81.14079,8430.0,5472.993,5801.373,11714.29
2021-04-15 10:14:18,8.462501,3832.085,81.13075,8430.0,5471.949,5800.267,11714.29
2021-04-15 10:14:19,8.462501,3831.835,81.12071,8430.0,5470.906,5799.161,11714.29
2021-04-15 10:14:20,8.462501,3831.585,81.11068,8430.0,5469.89,5798.083,11714.29
2021-04-15 10:14:21,8.462501,3831.335,81.10065,8430.0,5470.268,5798.484,11714.29
2021-04-15 10:14:22,8.46949,3831.085,81.10932,8430.0,5470.646,5798.885,11714.29
2021-04-15 10:14:23,8.476966,3830.835,81.11929,8430.0,5471.024,5799.286,11714.29
2021-04-15 10:14:24,8.484442,3830.585,81.12926,8430.0,5471.402,5799.687,11714.29
2021-04-15 10:14:25,8.491917,3830.335,81.13923,8430.0,5471.761,5800.066,11714.29
2021-04-15 10:14:26,8.499393,3830.085,81.14919,8430.0,5467.07,5795.094,11714.29
2021-04-15 10:14:27,8.499998,3829.835,81.14079,8430.0,5462.38,5790.123,11714.29
2021-04-15 10:14:28,8.499998,3829.585,81.13075,8430.0,5457.689,5785.15,11714.29
2021-04-15 10:14:29,8.499998,3829.335,81.12071,8430.0,5452.999,5780.179,11714.29
2021-04-15 10:14:30,8.499998,3829.085,81.11068,8430.0,5448.327,5775.227,11714.29
2021-04-15 10:14:31,8.499998,3829.034,81.10065,8429.939,5444.612,5771.289,11714.4
2021-04-15 10:14:32,8.499998,3829.003,81.1,8429.873,5440.897,5767.351,11714.52
2021-04-15 10:14:33,8.499998,3828.972,81.1,8429.806,5437.183,5763.414,11714.64
2021-04-15 10:14:34,8.499998,3828.94,81.1,8429.739,5433.468,5759.476,11714.76
2021-04-15 10:14:35,8.499998,3828.909,81.1,8429.673,5429.779,5755.566,11714.89
2021-04-15 10:14:36,8.499998,3828.878,81.1,8429.606,5432.59,5758.545,11715.01
2021-04-15 10:14:37,8.499998,3828.847,81.1,8429.539,5435.4,5761.524,11715.13
2021-04-15 10:14:38,8.499998,3828.815,81.1,8429.473,5438.211,5764.503,11715.25
2021-04-15 10:14:39,8.499998,3828.784,81.1,8429.406,5441.021,5767.482,11715.37
2021-04-15 10:14:40,8.499998,3828.753,81.1,8429.339,5443.787,5770.414,11715.5
2021-04-15 10:14:41,8.499998,3828.722,81.1,8429.272,5444.212,5770.865,11715.62
